panel_id,panel_label,panel_point_index,autocfd_probe_id,x_m,y_m,z_m
upperbody_centerline,Upperbody Cenerline,1,1,-0.79825,0,0.15
upperbody_centerline,Upperbody Cenerline,2,195,-0.7248,0,0.3841
upperbody_centerline,Upperbody Cenerline,3,2,-0.7,0,0.40635
upperbody_centerline,Upperbody Cenerline,4,3,-0.6,0,0.46263
upperbody_centerline,Upperbody Cenerline,5,4,-0.5,0,0.49945
upperbody_centerline,Upperbody Cenerline,6,5,-0.4,0,0.5277
upperbody_centerline,Upperbody Cenerline,7,6,-0.3,0,0.55085
upperbody_centerline,Upperbody Cenerline,8,7,-0.1,0,0.58773
upperbody_centerline,Upperbody Cenerline,9,8,0,0,0.60305
upperbody_centerline,Upperbody Cenerline,10,9,0.1,0,0.6169
upperbody_centerline,Upperbody Cenerline,11,10,0.3,0,0.64083
upperbody_centerline,Upperbody Cenerline,12,11,0.35,0,0.64593
upperbody_centerline,Upperbody Cenerline,13,12,0.4131,0,0.625
upperbody_centerline,Upperbody Cenerline,14,13,0.46413,0,0.625
upperbody_centerline,Upperbody Cenerline,15,14,0.54318,0,0.675
upperbody_centerline,Upperbody Cenerline,16,15,0.62425,0,0.725
upperbody_centerline,Upperbody Cenerline,17,16,0.70788,0,0.775
upperbody_centerline,Upperbody Cenerline,18,17,0.88533,0,0.875
upperbody_centerline,Upperbody Cenerline,19,18,1.0849,0,0.975
upperbody_centerline,Upperbody Cenerline,20,19,1.199,0,1.025
upperbody_centerline,Upperbody Cenerline,21,20,1.3,0,1.0515
upperbody_centerline,Upperbody Cenerline,22,107,1.9,0,1.1024
upperbody_centerline,Upperbody Cenerline,23,108,2.1,0,1.10028
upperbody_centerline,Upperbody Cenerline,24,109,2.3,0,1.0903
upperbody_centerline,Upperbody Cenerline,25,110,2.5,0,1.06715
upperbody_centerline,Upperbody Cenerline,26,111,2.6,0,1.04775
upperbody_centerline,Upperbody Cenerline,27,112,2.7,0,1.01773
upperbody_centerline,Upperbody Cenerline,28,113,2.82015,0,0.975
upperbody_centerline,Upperbody Cenerline,29,114,2.94443,0,0.925
upperbody_centerline,Upperbody Cenerline,30,115,3.0579,0,0.875
upperbody_centerline,Upperbody Cenerline,31,116,3.16415,0,0.825
upperbody_centerline,Upperbody Cenerline,32,117,3.26523,0,0.775
upperbody_centerline,Upperbody Cenerline,33,118,3.3,0,0.75733
upperbody_centerline,Upperbody Cenerline,34,119,3.4,0,0.7461
upperbody_centerline,Upperbody Cenerline,35,120,3.5,0,0.73535
upperbody_centerline,Upperbody Cenerline,36,121,3.57525,0,0.725
upperbody_centerline,Upperbody Cenerline,37,122,3.7,0,0.71745
upperbody_centerline,Upperbody Cenerline,38,123,3.70973,0,0.65
upperbody_centerline,Upperbody Cenerline,39,124,3.71528,0,0.6
upperbody_centerline,Upperbody Cenerline,40,21,3.7527,0,0.45
upperbody_centerline,Upperbody Cenerline,41,22,3.7579,0,0.35
upperbody_centerline,Upperbody Cenerline,42,23,3.8041,0,0.25
upperbody_centerline,Upperbody Cenerline,43,193,3.7993,0,0.15
underbody_centerline,Underbody Centerline,1,191,-0.8048,0,-0.103
underbody_centerline,Underbody Centerline,2,600,-0.7625,0,-0.1112
underbody_centerline,Underbody Centerline,3,601,-0.72972,0,-0.115
underbody_centerline,Underbody Centerline,4,602,-0.697,0,-0.11878
underbody_centerline,Underbody Centerline,5,603,-0.6,0,-0.13
underbody_centerline,Underbody Centerline,6,604,-0.4,0,-0.153125
underbody_centerline,Underbody Centerline,7,605,-0.2,0,-0.16555
underbody_centerline,Underbody Centerline,8,606,0,0,-0.170725
underbody_centerline,Underbody Centerline,9,607,0.2,0,-0.170475
underbody_centerline,Underbody Centerline,10,608,0.58,0,0.2114
underbody_centerline,Underbody Centerline,11,609,0.9,0,0.1548
underbody_centerline,Underbody Centerline,12,610,1.1,0,0.10915
underbody_centerline,Underbody Centerline,13,611,1.5,0,0.08527
underbody_centerline,Underbody Centerline,14,612,1.7,0,0.07643
underbody_centerline,Underbody Centerline,15,613,1.9,0,0.067
underbody_centerline,Underbody Centerline,16,614,2.5,0,-0.08277
underbody_centerline,Underbody Centerline,17,615,2.7,0,-0.12343
underbody_centerline,Underbody Centerline,18,616,2.9,0,-0.11844
underbody_centerline,Underbody Centerline,19,617,3.1,0,-0.10417
underbody_centerline,Underbody Centerline,20,618,3.3,0,-0.08908
underbody_centerline,Underbody Centerline,21,619,3.5,0,-0.0685
underbody_centerline,Underbody Centerline,22,620,3.7,0,-0.03107
sidewall_z_150mm,Sidewall z = 150mm,1,24,-0.7931,-0.2,0.15
sidewall_z_150mm,Sidewall z = 150mm,2,25,-0.75835,-0.4,0.15
sidewall_z_150mm,Sidewall z = 150mm,3,26,-0.67163,-0.6,0.15
sidewall_z_150mm,Sidewall z = 150mm,4,202,-0.592,-0.7305,0.15
sidewall_z_150mm,Sidewall z = 150mm,5,27,-0.52625,-0.8,0.15
sidewall_z_150mm,Sidewall z = 150mm,6,196,-0.453,-0.8434,0.15
sidewall_z_150mm,Sidewall z = 150mm,7,203,-0.394,-0.8599,0.15
sidewall_z_150mm,Sidewall z = 150mm,8,197,0.375,-0.8878,0.15
sidewall_z_150mm,Sidewall z = 150mm,9,28,0.5,-0.88055,0.15
sidewall_z_150mm,Sidewall z = 150mm,10,29,0.7,-0.88325,0.15
sidewall_z_150mm,Sidewall z = 150mm,11,30,0.9,-0.8892,0.15
sidewall_z_150mm,Sidewall z = 150mm,12,31,1.1,-0.89323,0.15
sidewall_z_150mm,Sidewall z = 150mm,13,32,1.3,-0.89528,0.15
sidewall_z_150mm,Sidewall z = 150mm,14,33,1.5,-0.8954,0.15
sidewall_z_150mm,Sidewall z = 150mm,15,34,1.7,-0.89355,0.15
sidewall_z_150mm,Sidewall z = 150mm,16,35,1.9,-0.8897,0.15
sidewall_z_150mm,Sidewall z = 150mm,17,36,2.1,-0.88378,0.15
sidewall_z_150mm,Sidewall z = 150mm,18,37,2.3,-0.88398,0.15
sidewall_z_150mm,Sidewall z = 150mm,19,204,2.4,-0.8889,0.15
sidewall_z_150mm,Sidewall z = 150mm,20,205,3.208,-0.8555,0.15
sidewall_z_150mm,Sidewall z = 150mm,21,38,3.3,-0.83078,0.15
sidewall_z_150mm,Sidewall z = 150mm,22,39,3.5,-0.77773,0.15
sidewall_z_150mm,Sidewall z = 150mm,23,198,3.588,-0.748,0.15
sidewall_z_150mm,Sidewall z = 150mm,24,40,3.6568,-0.7,0.15
sidewall_z_150mm,Sidewall z = 150mm,25,41,3.7125,-0.6,0.15
sidewall_z_150mm,Sidewall z = 150mm,26,42,3.7654,-0.4,0.15
sidewall_z_150mm,Sidewall z = 150mm,27,43,3.7913,-0.2,0.15
front_wheelhouse_y_neg_600mm,Wheelhouse y = -600mm,1,551,-0.34304,-0.6,-0.115
front_wheelhouse_y_neg_600mm,Wheelhouse y = -600mm,2,567,-0.33945,-0.6,0.03023
front_wheelhouse_y_neg_600mm,Wheelhouse y = -600mm,3,568,-0.31819,-0.6,0.17358
front_wheelhouse_y_neg_600mm,Wheelhouse y = -600mm,4,569,-0.24515,-0.6,0.29808
front_wheelhouse_y_neg_600mm,Wheelhouse y = -600mm,5,570,-0.12779,-0.6,0.38166
front_wheelhouse_y_neg_600mm,Wheelhouse y = -600mm,6,571,0.0136,-0.6,0.40976
front_wheelhouse_y_neg_600mm,Wheelhouse y = -600mm,7,572,0.15419,-0.6,0.37811
front_wheelhouse_y_neg_600mm,Wheelhouse y = -600mm,8,573,0.27012,-0.6,0.29195
front_wheelhouse_y_neg_600mm,Wheelhouse y = -600mm,9,574,0.35102,-0.6,0.17173
front_wheelhouse_y_neg_600mm,Wheelhouse y = -600mm,10,575,0.37908,-0.6,0.03012
front_wheelhouse_y_neg_600mm,Wheelhouse y = -600mm,11,556,0.38479,-0.6,-0.115
front_wheelhouse_y_neg_750mm,Wheelhouse y = -750mm,1,550,-0.38029,-0.75,-0.115
front_wheelhouse_y_neg_750mm,Wheelhouse y = -750mm,2,558,-0.37767,-0.75,0.04315
front_wheelhouse_y_neg_750mm,Wheelhouse y = -750mm,3,559,-0.35653,-0.75,0.199
front_wheelhouse_y_neg_750mm,Wheelhouse y = -750mm,4,560,-0.27273,-0.75,0.33181
front_wheelhouse_y_neg_750mm,Wheelhouse y = -750mm,5,561,-0.14305,-0.75,0.42067
front_wheelhouse_y_neg_750mm,Wheelhouse y = -750mm,6,562,0.01068,-0.75,0.45254
front_wheelhouse_y_neg_750mm,Wheelhouse y = -750mm,7,563,0.16446,-0.75,0.42088
front_wheelhouse_y_neg_750mm,Wheelhouse y = -750mm,8,564,0.29338,-0.75,0.33082
front_wheelhouse_y_neg_750mm,Wheelhouse y = -750mm,9,565,0.37834,-0.75,0.1986
front_wheelhouse_y_neg_750mm,Wheelhouse y = -750mm,10,566,0.40196,-0.75,0.04311
front_wheelhouse_y_neg_750mm,Wheelhouse y = -750mm,11,557,0.406,-0.75,-0.115
front_wheelhouse_z_115_155mm,Wheelhouse z = 115mm & 155mm,1,552,-0.13,-0.479,-0.155
front_wheelhouse_z_115_155mm,Wheelhouse z = 115mm & 155mm,2,553,0,-0.4734,-0.155
front_wheelhouse_z_115_155mm,Wheelhouse z = 115mm & 155mm,3,554,0.13,-0.46781,-0.155
front_wheelhouse_z_115_155mm,Wheelhouse z = 115mm & 155mm,4,555,0.3349,-0.50609,-0.115
a_pillar,A-Pillar,1,219,0.7282,-0.733,0.675
a_pillar,A-Pillar,2,220,0.8743,-0.7015,0.775
a_pillar,A-Pillar,3,223,1.0183,-0.6487,0.875
a_pillar,A-Pillar,4,221,1.0343,-0.6645,0.875
a_pillar,A-Pillar,5,224,1.06,-0.6758,0.875
a_pillar,A-Pillar,6,44,1.1,-0.68175,0.875
a_pillar,A-Pillar,7,222,1.219,-0.617,0.975
a_pillar,A-Pillar,8,45,1.3,-0.63023,0.975
rearend_z_150mm,Rearend z = 150mm,1,38,3.3,-0.83078,0.15
rearend_z_150mm,Rearend z = 150mm,2,39,3.5,-0.77773,0.15
rearend_z_150mm,Rearend z = 150mm,3,198,3.588,-0.748,0.15
rearend_z_150mm,Rearend z = 150mm,4,40,3.6568,-0.7,0.15
rearend_z_150mm,Rearend z = 150mm,5,42,3.7654,-0.4,0.15
rearend_z_150mm,Rearend z = 150mm,6,207,3.765,0.4,0.15
rearend_z_150mm,Rearend z = 150mm,7,201,3.6568,0.7,0.15
rearend_z_150mm,Rearend z = 150mm,8,206,3.588,0.748,0.15
rearend_z_150mm,Rearend z = 150mm,9,200,3.5,0.7777,0.15
rearend_z_150mm,Rearend z = 150mm,10,199,3.3,0.8308,0.15
rearend_z_500mm,Rearend z = 500mm,1,225,3.3,-0.7824,0.5
rearend_z_500mm,Rearend z = 500mm,2,226,3.425,-0.7623,0.5
rearend_z_500mm,Rearend z = 500mm,3,227,3.525,-0.7433,0.5
rearend_z_500mm,Rearend z = 500mm,4,228,3.5995,-0.69,0.5
rearend_z_500mm,Rearend z = 500mm,5,229,3.6462,-0.6,0.5
rearend_z_500mm,Rearend z = 500mm,6,234,3.6462,0.6,0.5
rearend_z_500mm,Rearend z = 500mm,7,233,3.5995,0.69,0.5
rearend_z_500mm,Rearend z = 500mm,8,232,3.525,0.7433,0.5
rearend_z_500mm,Rearend z = 500mm,9,231,3.425,0.7623,0.5
rearend_z_500mm,Rearend z = 500mm,10,230,3.3,0.7824,0.5
c_pillar_symmetry,C-Pillar (Symmetry),1,260,3.0084,-0.6772,0.775
c_pillar_symmetry,C-Pillar (Symmetry),2,263,2.8317,-0.6433,0.875
c_pillar_symmetry,C-Pillar (Symmetry),3,133,2.6195,-0.6,0.975
c_pillar_symmetry,C-Pillar (Symmetry),4,272,2.6195,0.6,0.975
c_pillar_symmetry,C-Pillar (Symmetry),5,271,2.8317,0.6433,0.875
c_pillar_symmetry,C-Pillar (Symmetry),6,270,3.0084,0.6772,0.775
c_pillar_y_negative,C-Pillar,1,265,2.5612,-0.6191,0.9638
c_pillar_y_negative,C-Pillar,2,133,2.6195,-0.6,0.975
c_pillar_y_negative,C-Pillar,3,266,2.6642,-0.576,0.975
c_pillar_y_negative,C-Pillar,4,134,2.7784,-0.6,0.925
c_pillar_y_negative,C-Pillar,5,262,2.7538,-0.6566,0.875
c_pillar_y_negative,C-Pillar,6,263,2.8317,-0.6433,0.875
c_pillar_y_negative,C-Pillar,7,264,2.8728,-0.6257,0.875
c_pillar_y_negative,C-Pillar,8,259,2.9306,-0.6898,0.775
c_pillar_y_negative,C-Pillar,9,260,3.0084,-0.6772,0.775
c_pillar_y_negative,C-Pillar,10,261,3.0855,-0.6431,0.775
c_pillar_y_negative,C-Pillar,11,269,2.6679,-0.5291,0.975
c_pillar_y_negative,C-Pillar,12,268,2.8979,-0.5652,0.875
c_pillar_y_negative,C-Pillar,13,267,3.0999,-0.5884,0.775
