autocfd_probe_id,ansa_pid,station_id,station_point_index,nominal_x_m,nominal_y_m,nominal_z_m,baseline_component,drivaerml_component,component_alias_reason,projection_mode,cut_axis,cut_value_m,projection_rule_source,component_assignment_baseline_stl_raw_cell_id,component_assignment_baseline_stl_solid_local_cell_id,component_assignment_nearest_x_m,component_assignment_nearest_y_m,component_assignment_nearest_z_m,component_assignment_nearest_distance_m,component_assignment_second_component,component_assignment_second_distance_m,component_assignment_distance_gap_m,automatic_qa_flags,automatic_excluded_component_check,owner_review_status,owner_review_note
1,600,autocfd_pid600_tum_main_body_centerline,1,-0.79825,0.0,0.15,Body_Fascia_front_1,BodyFasciafront1,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,145525,32325,-0.7982464167483767,-5.25304297886276e-11,0.14999967812760084,3.5976789795681304e-06,Closed_Grill_Upper_Insert,0.07501647913913313,0.07501288146015356,,pass,pending_visual_signoff,
2,600,autocfd_pid600_tum_main_body_centerline,2,-0.7,0.0,0.40635,Body_Fascia_front_1,BodyFasciafront1,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,164776,51576,-0.6999909761663716,-4.361450406495001e-14,0.4063385751136356,1.4558763745298684e-05,Closed_Grill_Upper_Insert,0.06887492788366982,0.06886036911992452,,pass,pending_visual_signoff,
3,600,autocfd_pid600_tum_main_body_centerline,3,-0.6,0.0,0.46263,Body_Hood,BodyHood,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,278135,114,-0.6000008242288531,1.4869738214979943e-09,0.4626319138491377,2.0837883614841453e-06,Body_Fascia_front_1,0.00527545127847021,0.0052733674901087255,,pass,pending_visual_signoff,
4,600,autocfd_pid600_tum_main_body_centerline,4,-0.5,0.0,0.49945,Body_Hood,BodyHood,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,278166,145,-0.49999697445230007,-5.4174711105861576e-14,0.4994404472265158,1.002045009591825e-05,Body_Fascia_front_1,0.11183005565225233,0.11182003520215641,,pass,pending_visual_signoff,
5,600,autocfd_pid600_tum_main_body_centerline,5,-0.4,0.0,0.5277,Body_Hood,BodyHood,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,278193,172,-0.4000017160430107,3.440357838827924e-09,0.5277067317328,6.947016765654341e-06,Body_Fascia_front_1,0.21557046974571603,0.21556352272895038,,pass,pending_visual_signoff,
6,600,autocfd_pid600_tum_main_body_centerline,6,-0.3,0.0,0.55085,Body_Hood,BodyHood,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,305976,27955,-0.2999973630228887,1.5846872916517698e-14,0.5508375228811515,1.2752730807304081e-05,Body_Fascia_front_1,0.31793718655891107,0.31792443382810376,,pass,pending_visual_signoff,
7,600,autocfd_pid600_tum_main_body_centerline,7,-0.1,0.0,0.58773,Body_Hood,BodyHood,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,306043,28022,-0.09999763660729698,-1.4109154777798434e-14,0.5877154222472759,1.4768090585878784e-05,Body_Window_front_frame,0.4976582901581454,0.4976435220675595,,pass,pending_visual_signoff,
8,600,autocfd_pid600_tum_main_body_centerline,8,0.0,0.0,0.60305,Body_Hood,BodyHood,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,306063,28042,2.2159591678670452e-07,-3.2979303392016663e-15,0.6030484795221571,1.536540797032377e-06,Body_Window_front_frame,0.3965359656737425,0.39653442913294545,,pass,pending_visual_signoff,
9,600,autocfd_pid600_tum_main_body_centerline,9,0.1,0.0,0.6169,Body_Hood,BodyHood,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,280686,2665,0.10000153711079753,0.0,0.6168883643096377,1.1736779788848987e-05,Body_Window_front_frame,0.2956053214653139,0.29559358468552505,,pass,pending_visual_signoff,
10,600,autocfd_pid600_tum_main_body_centerline,10,0.3,0.0,0.64083,Body_Hood,BodyHood,normalized_exact_match,cut_plane_closest,y,0,main_body_centerline_y_0,308713,30692,0.3000008385252219,0.0,0.6408221269605513,7.917567474218634e-06,Body_Window_front_frame,0.09419285520016361,0.0941849376326894,,pass,pending_visual_signoff,
