station_id,ansa_pid,station_label,station_point_index,autocfd_probe_id,x_m,y_m,z_m
autocfd_pid600_tum_main_body_centerline,600,Upperbody Centerline (TUM),1,1,-0.79825,0,0.15
autocfd_pid600_tum_main_body_centerline,600,Upperbody Centerline (TUM),2,2,-0.7,0,0.40635
autocfd_pid600_tum_main_body_centerline,600,Upperbody Centerline (TUM),3,3,-0.6,0,0.46263
autocfd_pid600_tum_main_body_centerline,600,Upperbody Centerline (TUM),4,4,-0.5,0,0.49945
autocfd_pid600_tum_main_body_centerline,600,Upperbody Centerline (TUM),5,5,-0.4,0,0.5277
autocfd_pid600_tum_main_body_centerline,600,Upperbody Centerline (TUM),6,6,-0.3,0,0.55085
autocfd_pid600_tum_main_body_centerline,600,Upperbody Centerline (TUM),7,7,-0.1,0,0.58773
autocfd_pid600_tum_main_body_centerline,600,Upperbody Centerline (TUM),8,8,0,0,0.60305
autocfd_pid600_tum_main_body_centerline,600,Upperbody Centerline (TUM),9,9,0.1,0,0.6169
autocfd_pid600_tum_main_body_centerline,600,Upperbody Centerline (TUM),10,10,0.3,0,0.64083
autocfd_pid600_tum_main_body_centerline,600,Upperbody Centerline (TUM),11,11,0.35,0,0.64593
autocfd_pid600_tum_main_body_centerline,600,Upperbody Centerline (TUM),12,12,0.4131,0,0.625
autocfd_pid600_tum_main_body_centerline,600,Upperbody Centerline (TUM),13,13,0.46413,0,0.625
autocfd_pid600_tum_main_body_centerline,600,Upperbody Centerline (TUM),14,14,0.54318,0,0.675
autocfd_pid600_tum_main_body_centerline,600,Upperbody Centerline (TUM),15,15,0.62425,0,0.725
autocfd_pid600_tum_main_body_centerline,600,Upperbody Centerline (TUM),16,16,0.70788,0,0.775
autocfd_pid600_tum_main_body_centerline,600,Upperbody Centerline (TUM),17,17,0.88533,0,0.875
autocfd_pid600_tum_main_body_centerline,600,Upperbody Centerline (TUM),18,18,1.0849,0,0.975
autocfd_pid600_tum_main_body_centerline,600,Upperbody Centerline (TUM),19,19,1.199,0,1.025
autocfd_pid600_tum_main_body_centerline,600,Upperbody Centerline (TUM),20,20,1.3,0,1.0515
autocfd_pid600_tum_main_body_centerline,600,Upperbody Centerline (TUM),21,21,3.7527,0,0.45
autocfd_pid600_tum_main_body_centerline,600,Upperbody Centerline (TUM),22,22,3.7579,0,0.35
autocfd_pid600_tum_main_body_centerline,600,Upperbody Centerline (TUM),23,23,3.8041,0,0.25
autocfd_pid601_tum_sidewall_z_150mm,601,Sidewall z = 150mm (TUM),1,24,-0.7931,-0.2,0.15
autocfd_pid601_tum_sidewall_z_150mm,601,Sidewall z = 150mm (TUM),2,25,-0.75835,-0.4,0.15
autocfd_pid601_tum_sidewall_z_150mm,601,Sidewall z = 150mm (TUM),3,26,-0.67163,-0.6,0.15
autocfd_pid601_tum_sidewall_z_150mm,601,Sidewall z = 150mm (TUM),4,27,-0.52625,-0.8,0.15
autocfd_pid601_tum_sidewall_z_150mm,601,Sidewall z = 150mm (TUM),5,28,0.5,-0.88055,0.15
autocfd_pid601_tum_sidewall_z_150mm,601,Sidewall z = 150mm (TUM),6,29,0.7,-0.88325,0.15
autocfd_pid601_tum_sidewall_z_150mm,601,Sidewall z = 150mm (TUM),7,30,0.9,-0.8892,0.15
autocfd_pid601_tum_sidewall_z_150mm,601,Sidewall z = 150mm (TUM),8,31,1.1,-0.89323,0.15
autocfd_pid601_tum_sidewall_z_150mm,601,Sidewall z = 150mm (TUM),9,32,1.3,-0.89528,0.15
autocfd_pid601_tum_sidewall_z_150mm,601,Sidewall z = 150mm (TUM),10,33,1.5,-0.8954,0.15
autocfd_pid601_tum_sidewall_z_150mm,601,Sidewall z = 150mm (TUM),11,34,1.7,-0.89355,0.15
autocfd_pid601_tum_sidewall_z_150mm,601,Sidewall z = 150mm (TUM),12,35,1.9,-0.8897,0.15
autocfd_pid601_tum_sidewall_z_150mm,601,Sidewall z = 150mm (TUM),13,36,2.1,-0.88378,0.15
autocfd_pid601_tum_sidewall_z_150mm,601,Sidewall z = 150mm (TUM),14,37,2.3,-0.88398,0.15
