profile_id,start_x_m,start_y_m,start_z_m,end_x_m,end_y_m,end_z_m,length_m,autocfd_experimental_availability,scoring_spacing_m,scoring_point_count,reference_1mm_point_count
V1,-0.993,0,-0.3176,-0.993,0,1.6824,2,case_2a,0.01,201,2001
V2,-0.333,0,-0.3176,-0.333,0,1.6824,2,case_2a,0.01,201,2001
V3,4.007,0,-0.3176,4.007,0,1.6824,2,case_2a_and_2b,0.01,201,2001
V4,4.657,0,-0.3176,4.657,0,1.6824,2,none,0.01,201,2001
V5,5.007,0,-0.3176,5.007,0,1.6824,2,case_2a_and_2b,0.01,201,2001
V6,5.507,0,-0.3176,5.507,0,1.6824,2,none,0.01,201,2001
U1,-0.343,-1.5,-0.2376,-0.343,1.5,-0.2376,3,case_2a,0.01,301,3001
U2,0.357,-1.5,-0.2376,0.357,1.5,-0.2376,3,case_2a_and_2b,0.01,301,3001
U3,0.707,-1.5,-0.2376,0.707,1.5,-0.2376,3,case_2a_and_2b,0.01,301,3001
U4,2.457,-1.5,-0.2376,2.457,1.5,-0.2376,3,case_2a,0.01,301,3001
U5,3.157,-1.5,-0.2376,3.157,1.5,-0.2376,3,case_2a_and_2b,0.01,301,3001
U6,3.507,-1.5,-0.2376,3.507,1.5,-0.2376,3,case_2a_and_2b,0.01,301,3001
L1,-0.993,0,-0.2376,5.507,0,-0.2376,6.5,case_2a_and_2b,0.01,651,6501
R1,2.694298,0,1.019591,2.787561,0,1.304727,0.3000008761,none,0.0100000292033333,31,301
R2,3.002831,0,0.899739,3.12396,0,1.174199,0.3000008771,none,0.0100000292366667,31,301
R3,3.301378,0,0.75661,3.438062,0,1.023664,0.3000005913,none,0.01000001971,31,301
